QP_name,Horizon,Inde Stage Rate,Min Negative Eigenvalue
moonlander_FU_INDE_RE_INDE_status_4_iter_2,30,0.43333333333333335,-26.27144060305593
moonlander_FU_INDE_RE_INDE_status_4_iter_21,30,0.2,-7.523604230593495
moonlander_FU_INDE_RE_INDE_status_4_iter_22,30,0.2,-8.132801088549634
moonlander_FU_INDE_RE_INDE_status_4_iter_26,30,0.16666666666666666,-4.702079861394712
moonlander_FU_INDE_RE_INDE_status_4_iter_3,30,0.4,-14.649502617773958
moonlander_FU_INDE_RE_INDE_status_4_iter_4,30,0.4,-13.682723116601197
moonlander_FU_INDE_RE_INDE_status_4_iter_5,30,0.36666666666666664,-13.30502413434398
moonlander_FU_INDE_RE_INDE_status_4_iter_6,30,0.36666666666666664,-11.978980303625082
moonlander_FU_INDE_RE_INDE_status_4_iter_7,30,0.36666666666666664,-9.10477865035364
moonlander_FU_INDE_RE_INDE_status_4_iter_8,30,0.3333333333333333,-17.124662139789425
moonlander_FU_INDE_RE_INDE_status_4_iter_9,30,0.3333333333333333,-10.166034572374812
overhead_crane_FU_INDE_RE_INDE_status_4_iter_11,40,0.1,-5.852302523997164
overhead_crane_FU_INDE_RE_INDE_status_4_iter_12,40,0.05,-0.21587146265662976
overhead_crane_FU_INDE_RE_INDE_status_4_iter_13,40,0.1,-18.932537085829342
overhead_crane_FU_INDE_RE_INDE_status_4_iter_14,40,0.075,-0.18910117375374647
overhead_crane_FU_INDE_RE_INDE_status_4_iter_15,40,0.075,-0.12658872117776807
overhead_crane_FU_INDE_RE_INDE_status_4_iter_16,40,0.075,-1.4125976113924708
overhead_crane_FU_INDE_RE_INDE_status_4_iter_17,40,0.025,-0.06239132082198438
overhead_crane_FU_INDE_RE_INDE_status_4_iter_18,40,0.025,-0.04978112342694462
overhead_crane_FU_INDE_RE_INDE_status_4_iter_19,40,0.05,-37.2389697774488
overhead_crane_FU_INDE_RE_INDE_status_4_iter_20,40,0.05,-1621.466140702914
overhead_crane_FU_INDE_RE_INDE_status_4_iter_21,40,0.05,-0.07857883185986554
overhead_crane_FU_INDE_RE_INDE_status_4_iter_22,40,0.05,-0.08024893838145546
overhead_crane_FU_INDE_RE_INDE_status_4_iter_23,40,0.05,-0.2740787386822561
overhead_crane_FU_INDE_RE_INDE_status_4_iter_24,40,0.225,-67.42288375861884
overhead_crane_FU_INDE_RE_INDE_status_4_iter_25,40,0.075,-1.745155991054304
overhead_crane_FU_INDE_RE_INDE_status_4_iter_26,40,0.075,-6.7218948623990045
overhead_crane_FU_INDE_RE_INDE_status_4_iter_27,40,0.075,-2.6822267762617287
overhead_crane_FU_INDE_RE_INDE_status_4_iter_28,40,0.075,-1.4032610729912847
overhead_crane_FU_INDE_RE_INDE_status_4_iter_29,40,0.05,-0.46233740082606545
overhead_crane_FU_INDE_RE_INDE_status_4_iter_30,40,0.075,-4.5544323177390424
overhead_crane_FU_INDE_RE_INDE_status_4_iter_31,40,0.075,-13601.127143102649
overhead_crane_FU_INDE_RE_INDE_status_4_iter_32,40,0.025,-0.0009357931720608624
overhead_crane_FU_INDE_RE_INDE_status_4_iter_33,40,0.1,-33.45595039727006
overhead_crane_FU_INDE_RE_INDE_status_4_iter_34,40,0.05,-1.2558058890459485
overhead_crane_FU_INDE_RE_INDE_status_4_iter_35,40,0.025,-0.014390954999356494
overhead_crane_FU_INDE_RE_INDE_status_4_iter_36,40,0.075,-7.088326475326863
overhead_crane_FU_INDE_RE_INDE_status_4_iter_37,40,0.025,-0.08811261415751614
overhead_crane_FU_INDE_RE_INDE_status_4_iter_38,40,0.025,-0.03135488242004469
overhead_crane_FU_INDE_RE_INDE_status_4_iter_39,40,0.025,-0.032080153987396116
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0,25,0.64,-0.01026611803481075
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1,25,0.28,-0.014139085323884406
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10,25,0.32,-0.003210193574712801
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11,25,0.4,-0.003749460596028706
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12,25,0.36,-0.010003707026241707
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14,25,0.36,-0.012881897959543625
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15,25,0.36,-0.09622604788626689
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16,25,0.36,-0.0050261195124367665
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17,25,0.36,-0.006649458362123355
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18,25,0.36,-0.05811742566143064
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19,25,0.32,-0.009912754108090688
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2,25,0.36,-0.14405544166738088
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3,25,0.56,-0.040229212559331186
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4,25,0.56,-0.015362056088733885
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6,25,0.44,-6.7512984210973945
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7,25,0.4,-0.00848489043662938
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8,25,0.4,-0.004165552690770051
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9,25,0.32,-0.072348210752276
robot_FU_INDE_RE_INDE_status_4_iter_0,30,0.9,-2.086073498054299
robot_FU_INDE_RE_INDE_status_4_iter_1,30,0.9,-2.086073498054299
robot_FU_INDE_RE_INDE_status_4_iter_10,30,0.5333333333333333,-0.9763227079742516
robot_FU_INDE_RE_INDE_status_4_iter_11,30,0.5333333333333333,-0.7016118506609765
robot_FU_INDE_RE_INDE_status_4_iter_12,30,0.5333333333333333,-0.25653669397550094
robot_FU_INDE_RE_INDE_status_4_iter_13,30,0.5333333333333333,-0.2944037642795704
robot_FU_INDE_RE_INDE_status_4_iter_14,30,0.5333333333333333,-0.2450671155025907
robot_FU_INDE_RE_INDE_status_4_iter_15,30,0.5,-0.3320008226866009
robot_FU_INDE_RE_INDE_status_4_iter_16,30,0.5,-22.616355555820963
robot_FU_INDE_RE_INDE_status_4_iter_17,30,0.5,-0.21640159695186356
robot_FU_INDE_RE_INDE_status_4_iter_18,30,0.4666666666666667,-0.3135669589899838
robot_FU_INDE_RE_INDE_status_4_iter_19,30,0.4666666666666667,-0.17522326305204944
robot_FU_INDE_RE_INDE_status_4_iter_2,30,0.6666666666666666,-2.210992210845682
robot_FU_INDE_RE_INDE_status_4_iter_20,30,0.4666666666666667,-0.23972232243381233
robot_FU_INDE_RE_INDE_status_4_iter_21,30,0.4666666666666667,-0.3135983931170241
robot_FU_INDE_RE_INDE_status_4_iter_22,30,0.4666666666666667,-0.30189584917166656
robot_FU_INDE_RE_INDE_status_4_iter_23,30,0.4666666666666667,-0.1731113429516788
robot_FU_INDE_RE_INDE_status_4_iter_3,30,0.5,-1.3584561782024762
robot_FU_INDE_RE_INDE_status_4_iter_4,30,0.8,-59.691515895232726
robot_FU_INDE_RE_INDE_status_4_iter_5,30,0.6,-0.7980475777288852
robot_FU_INDE_RE_INDE_status_4_iter_6,30,0.5333333333333333,-0.31893623870228816
robot_FU_INDE_RE_INDE_status_4_iter_7,30,0.5,-0.2475111952731292
robot_FU_INDE_RE_INDE_status_4_iter_8,30,0.5333333333333333,-0.34113342447579503
robot_FU_INDE_RE_INDE_status_4_iter_9,30,0.5666666666666667,-0.2155523454802759
