QP_stage_name,R_min_eig,P_min_eig,M_min_eig
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_11,38.96268517,-34764.55590355746,-310.8863690035579
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_14,-402.11523823,1000.0,-205.99947164930566
acrobot_FU_INDE_RE_INDE_status_4_iter_53_stage_1,-0.0065789481152,-44.3742418995819,-0.004945832157501325
acrobot_FU_INDE_RE_INDE_status_4_iter_7_stage_2,93.620720551,-34358.331367994644,-25.87033084314507
acrobot_FU_INDE_RE_INDE_status_4_iter_7_stage_4,-42.027413755,-46476.96117724956,-288.93042895572984
acrobot_FU_INDE_RE_INDE_status_4_iter_7_stage_10,-548.96853964,-4457143.933701184,-1546.8398720330151
acrobot_FU_INDE_RE_INDE_status_4_iter_7_stage_12,783.1574713,-572979.7206834219,-1430.3965391699594
acrobot_FU_INDE_RE_INDE_status_4_iter_7_stage_13,-101.78870565,-3091257.1592222983,-5039.551147297545
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_0,-29.991983197,-5729739.540302806,-183.07558263595436
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_3,-137.31332464,-2190.0811929092974,-200.7939067262566
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_4,-53.375354572,-1222217.334386426,-142.03642500245724
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_7,106.01590056,-787127.2146265507,-5306.525980111464
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_8,23.900176153,-192266.62046762777,-1984.893183890152
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_10,-787.44268395,-6518807.993043523,-6736.036146781948
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_12,1200.8041028,-1659512.9594399417,-2697.8654167229734
acrobot_FU_INDE_RE_INDE_status_4_iter_8_stage_14,-352.23206665,1000.0,-160.97874870213388
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_0,-2.0598777182754406,-4.615321454522165,-1.685033425301809
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_1,-1.9247343546277031,-5.829355180566172,-1.498993192676434
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_2,-1.679181707220443,-7.21810862010839,-1.5140657224349479
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_3,-1.3372942857442809,-7.694676451406302,-1.0100447189949995
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_4,-0.9186426190086987,-9.164305829443746,-0.9656254994815721
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_5,-0.4471678002202569,-6.690407598947509,-0.30731160733306245
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_6,-0.0465900767392605,-78.63749310116145,-1.1361346036673508
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_7,-0.5414230185837688,-38.056601343539114,-0.49427457555890064
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_8,-1.005486401885446,-65.91269905767633,-1.561206011161395
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_9,-1.4122795206555503,-50.31366229087111,-1.1524853777422837
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_10,-1.7385575564053826,-64.47154455553968,-1.8993833689482833
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_11,-1.9652654153965359,-58.826011600209505,-1.6471876075330318
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_12,-2.0211145731218187,-65.32532286614436,-1.9408479356412245
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_13,-1.905923146596767,-58.19930138034691,-1.635379601037181
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_14,-1.6464699280905983,-73.74036771128819,-1.904507726838892
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_15,-1.2919857363142582,-51.36798178058642,-1.1605816952334846
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_16,-0.8624500177696233,-93.4934166317907,-1.7461016125829365
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_17,-0.3821710458573566,-33.93777963426004,-0.5141301772048552
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_19,-0.616431772660179,11.184491542604649,-0.4383501110498933
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_20,-1.0810771204593188,12.745615540261532,-0.8927962370198839
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_21,-1.485176697140188,12.619257624916319,-1.3031479850124776
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_22,-1.8053494849146516,12.254664730607503,-1.6279197033295607
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_23,-2.0229001691221957,10.76028113286021,-1.867400618922327
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1_stage_24,-2.1249445668798153,10.0,-1.9812821501997344
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_0,-0.030146082192264813,-4.048467147236691,-0.033580705166248545
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_1,-0.030435003291747288,-3.8779335046754464,-0.03830280786404565
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_2,-0.029913701539210934,-10.018629839083363,-0.11422194120847087
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_4,-0.03149130832772395,-5.417540647900614,-0.009163771831005751
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_5,-0.03287285703958469,-6.831393225267829,-0.017646314128114585
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_6,-0.03374746561631468,-6.54484181202723,-0.04603244861083319
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_8,-0.03732460486983088,-8.484666787650994,-0.007126750345332844
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_9,-0.03913676532603889,-22.751940139563274,-0.0319702001370997
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_10,-0.042352394188158775,-36.92790186414424,-0.02676203491155233
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_11,-0.04539400934973096,-36.291368807767896,-0.034535438514625996
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_12,-0.05148038391939014,-37.912024129364276,-0.08109190119602175
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_13,-0.062137416729965346,-137.2250018247433,-0.27142189451740206
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_15,-0.14127123805258396,-23.925447909965754,-0.044596954891517215
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_16,-0.1342282176468793,-26.366311396371906,-0.13672266333177036
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_17,-0.12299614895359859,-34.79560394942866,-0.3220833795326564
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_18,-0.1326758926352702,-117.41120719805849,-1.5180107743274531
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_20,-0.16373589194086982,10.081475573703734,-0.013856880768215785
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_21,-0.18353137486587962,10.184888428176787,-0.03567614984306533
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_22,-0.2424854553640474,10.155721728522659,-0.09533815863130671
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_23,-0.3895491092477067,10.345468353547652,-0.23988608212524065
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10_stage_24,-1.1489807804099663,10.0,-1.0053485844723133
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_0,-0.031364715203226645,-3.4930259219458812,-0.035613080907861194
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_1,-0.03151713340128823,-5.770451016407669,-0.06771833396713238
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_2,-0.032508425308288076,-14.987187207424839,-0.19027649652611744
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_4,-0.03227165117672615,-3.279074855713736,-0.010575490764703765
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_5,-0.034009211291613654,-4.557570900691263,-0.023365490700536506
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_6,-0.03475214386552199,-5.06522421385582,-0.061264820265446766
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_7,-0.03761410194668917,-25.989188763355333,-0.3519167759931719
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_9,-0.04212169324824836,-7.733634167700588,-0.006770546461448277
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_10,-0.043995229434961376,-34.96494447874264,-0.10173056373544143
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_11,-0.04783332301750191,-21.824199714227863,-0.027779898795909485
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_12,-0.053189297717857575,-23.144669145619844,-0.07209968506601135
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_13,-0.06387554933330254,-42.29836598405986,-0.1541929101483237
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_15,-0.12456580134241692,-17.263489843559253,-0.0023333315521554265
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_16,-0.11929388847082176,-18.48487193000116,-0.058686712292619264
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_17,-0.10583610007694619,-22.407123999614974,-0.1665049922504681
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_18,-0.11349601818513738,-46.66185305914343,-0.5359935198569037
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_20,-0.14749256429903776,9.605874218692719,-0.004172952735037039
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_21,-0.15861686752860904,9.771772358951353,-0.016579586668786284
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_22,-0.20949007336131867,9.840090947838716,-0.06694619369242868
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_23,-0.3366623749975847,10.194782148239325,-0.1891863244938478
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11_stage_24,-0.9933781332062073,10.0,-0.8497459736035426
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_0,-0.027758105885683785,-1.4238375436251136,-0.007698689468524724
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_1,-0.027578518419571128,-3.081470361817237,-0.028359652286454064
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_2,-0.02822410850306316,-5.513540601808269,-0.06152924279792662
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_4,-0.03004001425944275,-2.371862909899009,-0.0022084833155188305
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_5,-0.03095022424211802,-3.699057269787851,-0.014485689426176021
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_6,-0.03215801752355966,-4.35134620324067,-0.041553962417342105
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_7,-0.035125630897088145,-13.926408633159955,-0.18771432313588982
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_9,-0.039953807616719704,-7.0908031520822,-0.003485792744108313
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_10,-0.041384487719712384,-32.9534134006028,-0.087181409918376
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_11,-0.045345108138232844,-21.849798609109452,-0.023923846087834773
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_12,-0.05057240573719695,-23.130548730887888,-0.06285746907844364
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_13,-0.060779227436928276,-39.35072204023769,-0.1357508076200814
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_14,-0.07935712109628236,-1353.7132047016614,-8.801795370332762
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_16,-0.11810326319919319,-18.417113136091306,-0.056224721668910405
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_17,-0.10575160812031044,-22.18737717035664,-0.16102892670043056
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_18,-0.11219613545115163,-44.21233724009398,-0.5020453078565505
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_20,-0.14493373219024905,9.544203816344723,-0.0027549938287864117
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_21,-0.15590027855323746,9.722932098744607,-0.014708386023721876
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_22,-0.2059799785627905,9.802148168667204,-0.06398799081968162
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_23,-0.3310362082769848,10.17620970781389,-0.18382844265968606
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12_stage_24,-0.9768248966543411,10.0,-0.8331927415966185
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_0,-0.02713357816372827,-1.0998475569372754,-0.004543429144303243
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_1,-0.027029308449597732,-2.646288607390548,-0.022455012105941072
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_2,-0.027575476052053727,-4.713060120386736,-0.049149360371640784
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_4,-0.029308626343391337,-2.28775468309953,-0.0005332496446569801
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_5,-0.03032063801020541,-3.5757183476447696,-0.012057047795059082
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_6,-0.03155926845042512,-4.259357900065683,-0.037270117998544454
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_7,-0.03454153095441486,-12.195189374329864,-0.16184199695051615
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_9,-0.039394815324834034,-6.907475959578278,-0.002671504019648583
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_10,-0.04071078393488305,-32.62974165521324,-0.08416145009999604
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_11,-0.04469762879056724,-21.912068356405467,-0.02297931057235443
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_12,-0.049917220740721135,-23.165905046949995,-0.06065496722496867
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_13,-0.060009248076222065,-38.70382244851774,-0.13139549539602874
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_14,-0.07834938244296388,-829.1652835492833,-5.271782419650176
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_16,-0.11781455966100945,-18.43118514910018,-0.05563537270115407
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_17,-0.10579634139578553,-22.170376197159058,-0.15981989339535807
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_18,-0.11186915938254106,-43.63930693900241,-0.4940562803725554
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_20,-0.14424405390697648,9.526649510828399,-0.0024094166946539985
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_21,-0.155163462042392,9.70959537010562,-0.014213417179686438
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_22,-0.20503433238364158,9.791763780568864,-0.06319333985964212
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_23,-0.32952047618123415,10.171109333127049,-0.18238634515204757
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13_stage_24,-0.9723653208158046,10.0,-0.8287331670092816
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_0,-0.027036558613090875,-0.7601506425233975,-0.0020161669848873403
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_1,-0.027051334486134494,-2.2524304439340925,-0.017780413275430847
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_2,-0.027578071241373726,-3.9860943538242983,-0.04015943132413736
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_3,-0.02696686032335935,-52.24677056689177,-0.7464426147672499
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_5,-0.029698059692044806,-3.312223356223778,-0.009197622166264276
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_6,-0.030789137294186884,-4.0917336504375275,-0.032453931900032026
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_7,-0.033631518559291876,-9.789320873944693,-0.12870092273785977
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_9,-0.03844583461859851,-6.678420736835106,-0.001875274502724884
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_10,-0.04013087613664619,-30.36856287292897,-0.07686378191844263
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_11,-0.04404215491394636,-21.116540544048764,-0.02214270692108216
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_12,-0.049193238156784766,-22.466161500368944,-0.058686714103204765
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_13,-0.05916868203430971,-37.389776653038155,-0.12742047023532446
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_14,-0.07725968613215303,-687.5251705138913,-4.321197816674181
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_16,-0.11700276816796934,-18.083523036244003,-0.05383250773187612
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_17,-0.10491030611070062,-21.731169508579192,-0.1559737356462667
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_18,-0.11123187509523023,-42.68652330058099,-0.48144689837012794
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_20,-0.1435587734210431,9.51314501089997,-0.0018372212481061467
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_21,-0.15446471924054267,9.696234829905293,-0.013666349846422843
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_22,-0.20409243203566865,9.781350729289452,-0.06240283047970732
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_23,-0.32801074808918745,10.165987397670555,-0.18095054512857053
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14_stage_24,-0.9679234257773702,10.0,-0.8242912732304407
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_0,-0.023147745437244852,-38.14860170821642,-0.5341123625111497
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_2,-0.02357279037885089,-1.9220608806528623,-0.011031464447207357
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_3,-0.023649401780483532,-5.590144281081347,-0.06681135990193997
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_5,-0.026477419804696988,-2.5455290952655485,-0.0002805571822746683
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_6,-0.02776182412373382,-3.4574312052289518,-0.016833122296286133
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_7,-0.03058562199179928,-6.117254380236075,-0.06829542147729448
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_8,-0.03235156004853561,-59.74128275520062,-0.7538876067044948
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_10,-0.037107295661353776,-26.0695277470056,-0.058167574507832304
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_11,-0.04103951570597631,-19.91210624257039,-0.017809399608022924
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_12,-0.046015401099863344,-21.368948456037444,-0.049502995162549225
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_13,-0.05547241900934718,-33.62855703774015,-0.1095807676469419
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_14,-0.07247732631813825,-298.2386143431422,-1.7165060448047842
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_16,-0.11469100458997519,-17.525129142276114,-0.048959194509023224
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_17,-0.10348353586926276,-20.936460468932616,-0.1459057100644164
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_18,-0.10912119840581211,-39.54968301036114,-0.43896961142836
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_19,-0.12567383260741766,-7859.3023181589515,-111.81515485693052
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_21,-0.15101619659344687,9.631263755137173,-0.011235578942795199
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_22,-0.19958806095886106,9.730568462147211,-0.05863646648166693
